id,Exited
23026,0.6389517563617775
23027,0.26893809788506234
23028,0.04485436267951383
23029,0.40010373052565146
23030,0.07767841390959528
23031,0.29207966040569744
23032,0.12680070666263213
23033,0.05299776600732862
23034,0.018146338565257467
23035,0.0744876652990161
23036,0.21858561113170794
23037,0.12082115792272403
23038,0.00803947179137475
23039,0.15896801363305083
23040,0.9690327316934231
23041,0.026004312051954807
23042,0.30970414014169695
23043,0.19613454395168817
23044,0.015786185268466257
23045,0.13729091244542152
23046,0.015396045195512105
23047,0.03340454027339051
23048,0.09453544204082656
23049,0.029641667372062044
23050,0.2032662288074942
23051,0.1698216264729753
23052,0.06869880034426488
23053,0.011351806417238632
23054,0.037107635856255795
23055,0.4458601847818785
23056,0.17356883043353397
23057,0.8188256913217143
23058,0.38534918292302067
23059,0.008749367245042628
23060,0.1650259981413056
23061,0.03167612264476561
23062,0.09958106513359444
23063,0.08695756067327015
23064,0.6892173920592248
23065,0.05549162519847521
23066,0.6694095437830252
23067,0.1426421014527802
23068,0.8409580902280279
23069,0.02149388079716099
23070,0.01733464617645232
23071,0.8554617314769541
23072,0.008165022402460191
23073,0.28296277109129025
23074,0.03854977533975567
23075,0.024830716090985052
23076,0.1865623708626087
23077,0.023399786350377143
23078,0.13707390572224087
23079,0.1112163122651924
23080,0.1047664112045726
23081,0.303463350946458
23082,0.012045129594005638
23083,0.025053707256989757
23084,0.595608319522435
23085,0.037602139241098335
23086,0.0125704143985678
23087,0.36561323152698777
23088,0.02523391810275547
23089,0.08321371147190339
23090,0.04070048053445352
23091,0.19130000680366976
23092,0.004292418820871003
23093,0.19641559848481108
23094,0.4613249392469492
23095,0.020706911330329095
23096,0.12756214088121892
23097,0.1255289795762234
23098,0.2418929870095756
23099,0.0046640745305224045
23100,0.02961606802850384
23101,0.8057671603208513
23102,0.08584838599709661
23103,0.05306444772807735
23104,0.05691276815576031
23105,0.443013156847261
23106,0.008014330843425921
23107,0.012551082003146516
23108,0.03095731182137763
23109,0.5059236406607576
23110,0.42842181884041547
23111,0.005760614113070429
23112,0.13512846957610697
23113,0.029253692784251238
23114,0.00981265432476431
23115,0.3244510048907962
23116,0.0888774038008352
23117,0.8745284243247101
23118,0.019750436635919466
23119,0.023952582453125152
23120,0.012853238495657879
23121,0.03274572677331613
23122,0.006051183772500386
23123,0.18998789636628935
23124,0.9562693285827122
23125,0.2061785190452518
23126,0.07651257817139259
23127,0.021858791438943738
23128,0.09426363351522196
23129,0.8487632919543384
23130,0.04583347322743433
23131,0.03695485012116017
23132,0.04865909320088218
23133,0.3946224839600419
23134,0.4701814709769582
23135,0.4172429423816882
23136,0.19453677239733388
23137,0.13919255279699236
23138,0.23901217950929565
23139,0.009714641854550453
23140,0.5421275145187848
23141,0.04820027864904786
23142,0.4283878933040154
23143,0.05529894516306682
23144,0.7914344973751337
23145,0.08905290566827562
23146,0.7336087941078465
23147,0.21550035993848146
23148,0.03209893035960042
23149,0.01680658299583485
23150,0.07356706460742753
23151,0.01887839720968441
23152,0.04260860721948281
23153,0.01227257303914992
23154,0.3642835916563656
23155,0.09183204831324145
23156,0.046365527697941604
23157,0.24588044677953427
23158,0.16274191730417423
23159,0.15501649780436216
23160,0.08401042297889044
23161,0.13097424470872937
23162,0.9419437024284836
23163,0.24437284132447795
23164,0.013095772975561271
23165,0.02216534100434572
23166,0.10275894332605924
23167,0.6961891645739735
23168,0.3808246637859363
23169,0.13483661432697935
23170,0.04664340446237443
23171,0.4454543014984255
23172,0.3736109726221301
23173,0.11794564709887713
23174,0.00856026893334452
23175,0.009419544333994737
23176,0.10260222149640488
23177,0.1437443937585791
23178,0.8640406799978045
23179,0.008628548932436808
23180,0.10284687582327376
23181,0.45754253846563303
23182,0.26833900898335233
23183,0.6528086688973939
23184,0.1102414163300175
23185,0.05978347567487991
23186,0.027727498868489187
23187,0.8404924308338863
23188,0.024940808698942094
23189,0.1215267881097952
23190,0.18829839608889684
23191,0.13002813169770505
23192,0.16310468416380297
23193,0.015530089866821672
23194,0.006624621169228857
23195,0.050024538467114736
23196,0.11535022496692439
23197,0.4673256493929006
23198,0.22886173382097041
23199,0.16596652022949196
23200,0.8240379849790965
23201,0.06759492386038338
23202,0.40928528347751586
23203,0.1650945185814747
23204,0.21531375367650454
23205,0.022790754396767997
23206,0.9290014634243484
23207,0.3367471895622916
23208,0.009494994337080178
23209,0.002306081442982584
23210,0.4096838215667481
23211,0.0338506526628021
23212,0.4408218485398597
23213,0.33749702733419523
23214,0.17044410558936668
23215,0.05559471228919127
23216,0.10764589425444887
23217,0.10394950735983073
23218,0.6706376080224578
23219,0.04529224915745349
23220,0.08461287083357545
23221,0.09679125870920531
23222,0.03577602392629676
23223,0.17753629381687897
23224,0.4198650688070144
23225,0.21095235570264448
23226,0.032282196430217215
23227,0.008503852134646163
23228,0.05682975904508591
23229,0.04745334866155522
23230,0.1697717373347109
23231,0.058359967309773046
23232,0.017551545616910674
23233,0.060250008917785
23234,0.032395285874805085
23235,0.7237364493596613
23236,0.08514030393143074
23237,0.174400072529829
23238,0.03920688510291006
23239,0.2832186923033926
23240,0.6572235573961769
23241,0.037706862614228794
23242,0.15685465811260604
23243,0.8500485092674764
23244,0.10733661793038952
23245,0.6861377398369963
23246,0.5156701275974352
23247,0.26840404730541917
23248,0.04709278173786324
23249,0.5734744083230451
23250,0.5105008479429946
23251,0.037232306263420875
23252,0.01562555514275643
23253,0.1473743423234808
23254,0.27016985639558383
23255,0.08016448526169838
23256,0.10256963845429072
23257,0.025979726201703624
23258,0.028599238401285962
23259,0.3151146593639932
23260,0.8287987900540061
23261,0.8553710647167158
23262,0.017626021270954938
23263,0.1367140849401038
23264,0.005919057070459863
23265,0.08547360664595535
23266,0.10142435971997224
23267,0.12178352588717402
23268,0.7247296766299685
23269,0.07457717201993816
23270,0.41392551789306503
23271,0.3196832297337501
23272,0.013463166151856104
23273,0.1032065086377774
23274,0.1635759111706747
23275,0.030253156335527706
23276,0.1421277246843282
23277,0.07962538394150921
23278,0.1370264036464211
23279,0.39245989944232074
23280,0.6167503491658642
23281,0.5172109585024548
23282,0.2939691575895998
23283,0.06737839665874867
23284,0.8908442477464654
23285,0.005671195489755226
23286,0.010462113547962271
23287,0.008418258092275515
23288,0.095471560978013
23289,0.03866588400136792
23290,0.017619588307269642
23291,0.17790334739715988
23292,0.21113783312447554
23293,0.013970071621005773
23294,0.064763869498488
23295,0.08718646542493745
23296,0.271344985260101
23297,0.21712800919177092
23298,0.08594937614692565
23299,0.03476673762416367
23300,0.018014469242838355
23301,0.7418566295083157
23302,0.5202924216115099
23303,0.48349650840123304
23304,0.8583780630559618
23305,0.1965729791717822
23306,0.2594380005693948
23307,0.02188434670379954
23308,0.8987402985352241
23309,0.07637211109280258
23310,0.005946686955645905
23311,0.4283714612320332
23312,0.09295410740449854
23313,0.02402292885545285
23314,0.44689446726311743
23315,0.021271096738612934
23316,0.37930405832278036
23317,0.314016078207974
23318,0.08516192344731281
23319,0.38097958775757834
23320,0.7471143477719853
23321,0.029912623315816313
23322,0.4950219371509095
23323,0.016103813249187655
23324,0.19819502710995546
23325,0.04573945889944939
23326,0.02584769349849794
23327,0.014784437558117411
23328,0.07625159903905897
23329,0.3360608594458638
23330,0.11131738667237775
23331,0.005878105673243406
23332,0.08604918968808001
23333,0.23810393427936158
23334,0.054590908411916036
23335,0.2888109574488921
23336,0.027758318357452644
23337,0.22628068609544677
23338,0.48509626538051887
23339,0.8340819405008387
23340,0.35479570856105097
23341,0.16517284764940393
23342,0.007910648046130668
23343,0.05738761277106783
23344,0.18037937346254304
23345,0.29753019718413665
23346,0.8967988342147034
23347,0.15975955019746474
23348,0.12974380956073167
23349,0.05498845501826765
23350,0.11691936240291598
23351,0.9005432138712057
23352,0.02265323160713325
23353,0.17811615523621338
23354,0.23165139983319827
23355,0.5406604132051392
23356,0.14468725937026483
23357,0.10993612786003087
23358,0.9184831337423829
23359,0.08164550402798842
23360,0.03422300740512648
23361,0.05019944016101655
23362,0.06528388167682236
23363,0.17634057895880276
23364,0.27428753992124894
23365,0.4907330910590739
23366,0.027094167045491106
23367,0.010582803225367716
23368,0.2063937021676158
23369,0.18784782561426058
23370,0.039441727582273475
23371,0.15174894327300867
23372,0.10605367912418462
23373,0.022705480641732074
23374,0.04503449312681769
23375,0.010153320945902489
23376,0.0880283163875677
23377,0.03699255540430117
23378,0.2838847536593316
23379,0.46961169987985407
23380,0.009766136561221779
23381,0.22164233608750442
23382,0.06468263614023875
23383,0.7178513743509544
23384,0.016280664193364908
23385,0.049361842868314416
23386,0.07527897063808728
23387,0.34351084220140155
23388,0.43905461056720074
23389,0.45370244358660716
23390,0.9684670144499985
23391,0.08347311096322514
23392,0.03194435766338588
23393,0.2269980363855346
23394,0.026646769213704468
23395,0.024024437143324806
23396,0.45405954240113894
23397,0.5282704755586778
23398,0.04263153281912195
23399,0.2729136748677249
23400,0.3159384776177225
23401,0.028394999243031578
23402,0.0736859658990233
23403,0.24886625160679282
23404,0.07915870146603875
23405,0.29764854031990157
23406,0.9378996608964592
23407,0.029447546849208354
23408,0.2176486951473849
23409,0.2602272808943448
23410,0.12260060987610552
23411,0.09622207460843075
23412,0.1000276322384751
23413,0.12852244865566384
23414,0.05168861121358134
23415,0.031587270868005154
23416,0.009586774470926155
23417,0.03987186657422893
23418,0.07480485527549355
23419,0.009490386522366136
23420,0.03015495994721777
23421,0.519251066295352
23422,0.2600254040157615
23423,0.125297377538839
23424,0.010742076804156911
23425,0.11886153167147535
23426,0.1936193984894633
23427,0.017603316321640913
23428,0.1318123278334973
23429,0.06044464414799667
23430,0.09620954477996
23431,0.7433131382158747
23432,0.028032908261094232
23433,0.5044411940102699
23434,0.07067464507223149
23435,0.014607836938943415
23436,0.4891212034631116
23437,0.9051816406263683
23438,0.10877910819248619
23439,0.3935988805176957
23440,0.28109041409607577
23441,0.05411007477198952
23442,0.30900391145097744
23443,0.16629321524657867
23444,0.18977271826335299
23445,0.12588215478864806
23446,0.05253290328771185
23447,0.026100957525936688
23448,0.2346544020585022
23449,0.4488736703032754
23450,0.08775666691531304
23451,0.025712997287855165
23452,0.03786049150027913
23453,0.9693632616353188
23454,0.9215047437572279
23455,0.022613703499813592
23456,0.04609101362449966
23457,0.933562670101646
23458,0.20889374201610275
23459,0.12325045098633675
23460,0.10714713806904033
23461,0.04403636519368671
23462,0.051832487093762564
23463,0.3199435284940628
23464,0.06347749959193547
23465,0.36898052433920364
23466,0.2695082668091769
23467,0.02691103550645705
23468,0.15232610383057676
23469,0.21274612404058937
23470,0.10078988313137814
23471,0.17049160930241095
23472,0.43585793211603063
23473,0.6101360848980593
23474,0.11967576349741986
23475,0.004743153292621017
23476,0.6689981143082449
23477,0.16062162732517482
23478,0.08699618625084897
23479,0.16704309810270773
23480,0.026966769711094594
23481,0.07167387638883356
23482,0.05264314293391479
23483,0.005407272895119112
23484,0.829106444583827
23485,0.0758220787875193
23486,0.023468797827333677
23487,0.00840910054891507
23488,0.007213167092978203
23489,0.09201113216144315
23490,0.1987675467078318
23491,0.008481734483819578
23492,0.36944039058603384
23493,0.010492165989662832
23494,0.030833081739676766
23495,0.20100608288817826
23496,0.1024114769621179
23497,0.5812543738890865
23498,0.1606231630815054
23499,0.07449552077308862
23500,0.029986000698180616
23501,0.047224112300144026
23502,0.08223256788794486
23503,0.03897523863732211
23504,0.608815154835523
23505,0.08470160893101682
23506,0.024350997450604133
23507,0.09053732612518921
23508,0.16158474227644656
23509,0.10850073461461804
23510,0.0653518461148858
23511,0.5437160699163904
23512,0.5196821369319882
23513,0.029420426274838467
23514,0.04199630481152296
23515,0.20791335883718312
23516,0.04140828752131249
23517,0.03669005210269762
23518,0.04181270265967041
23519,0.033862105813404195
23520,0.12179503801464094
23521,0.8105249287254294
23522,0.02495094065253225
23523,0.11738224581514803
23524,0.025500671656471147
23525,0.41300312163428926
23526,0.7185438098238418
23527,0.021446321306714835
23528,0.23909059377108127
23529,0.12992067847538816
23530,0.8830336112824291
23531,0.20188428451755638
23532,0.22628319377799713
23533,0.1616625496782379
23534,0.02759130148929206
23535,0.10621327645481912
23536,0.06553606612857117
23537,0.011651767669173252
23538,0.5061462921430445
23539,0.02102678954474381
23540,0.13093488583884264
23541,0.07261139076401685
23542,0.006467557472949101
23543,0.08551378630114091
23544,0.04268140123028695
23545,0.2828034149920545
23546,0.0049188448895772
23547,0.022040585614717192
23548,0.15172597413389555
23549,0.07098047566191061
23550,0.1796968484938652
23551,0.046922004219938335
23552,0.03356511491021093
23553,0.9094702121799514
23554,0.08104865424470134
23555,0.23667958128363104
23556,0.10574340722104167
23557,0.21547507916157405
23558,0.0094217729875987
23559,0.033779644986126914
23560,0.10454607208543441
23561,0.8703770515692819
23562,0.010586129047997979
23563,0.22516178982121787
23564,0.08161702797956165
23565,0.20065645081679842
23566,0.06325085245544422
23567,0.257190471468926
23568,0.16246096771505375
23569,0.38453135146135675
23570,0.9315353423235142
23571,0.6790626450819555
23572,0.029117682737624148
23573,0.04236145840609115
23574,0.049549023836914154
23575,0.07026563978947911
23576,0.10572476791308859
23577,0.04743935743242123
23578,0.045261380935863946
23579,0.45679590259533703
23580,0.47780780668147077
23581,0.06562913858941555
23582,0.006928739341554083
23583,0.010610425112888946
23584,0.04461039302608424
23585,0.03698346503521557
23586,0.04403864800672259
23587,0.007558059596178978
23588,0.04941896280153288
23589,0.3340842333614482
23590,0.00638653033458996
23591,0.08749343031229027
23592,0.13911010880414107
23593,0.018638758175901975
23594,0.05256445604108674
23595,0.7823409607420098
23596,0.1969015088007899
23597,0.027376223573661443
23598,0.19860332984872567
23599,0.01772424288208824
23600,0.14790499967780135
23601,0.1625546759866428
23602,0.015638538320430256
23603,0.08351305359688378
23604,0.09271557573530718
23605,0.025331679862034544
23606,0.6607974233962928
23607,0.8307200626458466
23608,0.1149065808646406
23609,0.15983439888701315
23610,0.13744621872757237
23611,0.12433104455916515
23612,0.4309475251548028
23613,0.17942719522320083
23614,0.014949184914581727
23615,0.9021809041679774
23616,0.07875992672082859
23617,0.010172000442742473
23618,0.7043033244674396
23619,0.051394674093095824
23620,0.14479829607917577
23621,0.09392808721642518
23622,0.5986255754559823
23623,0.08267507795729165
23624,0.09923348461131117
23625,0.9704937933137313
23626,0.06601327535408259
23627,0.009238444195742636
23628,0.04341115375609751
23629,0.022718092039261575
23630,0.09717836667397824
23631,0.190440174784599
23632,0.15923378276115183
23633,0.5536255295952907
23634,0.056783832677978825
23635,0.047349501980015946
23636,0.1524668307321189
23637,0.004216552380534463
23638,0.09899180726171099
23639,0.04257830555635638
23640,0.0023772196388799913
23641,0.03158138360973627
23642,0.11040634775766417
23643,0.025283859762796675
23644,0.14457410936645798
23645,0.0073819990257143865
23646,0.3578840659616081
23647,0.009051711571964945
23648,0.2683650989389826
23649,0.10584422998928622
23650,0.7089052967510386
23651,0.1653857243712443
23652,0.11233453737284813
23653,0.8650665250446571
23654,0.042822845673954696
23655,0.47328998427365127
23656,0.15318218480013104
23657,0.23934717126251637
23658,0.715892587845681
23659,0.1499883759142876
23660,0.06274153965812719
23661,0.12221953101081831
23662,0.16204885960905585
23663,0.024080465799263776
23664,0.8464042920782355
23665,0.019369563209118645
23666,0.20443752702960943
23667,0.21779275832129652
23668,0.014445135777951833
23669,0.6492994388465312
23670,0.0744667535081097
23671,0.15564340971209004
23672,0.05125660317781368
23673,0.04701997033691588
23674,0.906950700659204
23675,0.07826132650731582
23676,0.0152181044255043
23677,0.1889082502706406
23678,0.8127013062208828
23679,0.21684285193916272
23680,0.19398057460434878
23681,0.29566900335357044
23682,0.013207148807390805
23683,0.13651488576810264
23684,0.010498553394693303
23685,0.35147978072633684
23686,0.03304624607833022
23687,0.7605041412436601
23688,0.009583951222993206
23689,0.2983547046781851
23690,0.08355574106777999
23691,0.13761823413391533
23692,0.0033712688367560114
23693,0.07661712072484805
23694,0.8405252311387196
23695,0.007942572129492849
23696,0.24858285424807255
23697,0.029488079797973174
23698,0.5739748064398147
23699,0.059920063622217586
23700,0.047178414133900295
23701,0.05263519986729619
23702,0.5015640418982218
23703,0.1029569535374676
23704,0.2696214759309425
23705,0.09763783876521867
23706,0.0358545790359333
23707,0.03978396198553444
23708,0.2773209141730993
23709,0.14867404300101184
23710,0.06616158136426156
23711,0.06900430608838475
23712,0.004038810429546377
23713,0.1698250184877876
23714,0.7602146069069158
23715,0.9635453158134665
23716,0.29879785443589846
23717,0.3412525082210106
23718,0.0414144970110796
23719,0.037155945159902934
23720,0.17733536883420434
23721,0.022608137560060897
23722,0.027459144007175442
23723,0.36918565396787106
23724,0.0905294696778595
23725,0.03351829523970913
23726,0.05502533916123105
23727,0.05289554270021455
23728,0.458007416136349
23729,0.008258352748688915
23730,0.9307676002725173
23731,0.04720619274782739
23732,0.07711008417477397
23733,0.05146707664198031
23734,0.9159826689065046
23735,0.19770409908489672
23736,0.06021450809240986
23737,0.1343846064247104
23738,0.050197352538070304
23739,0.2832001486140099
23740,0.23340622208310918
23741,0.34296309240162975
23742,0.20826429075977507
23743,0.18357297794247884
23744,0.19128227435049003
23745,0.9246939755466371
23746,0.23450203608647502
23747,0.026906855874644954
23748,0.7327189238406439
23749,0.2503308198443584
23750,0.10225215089495696
23751,0.04347813758387366
23752,0.9464995761896242
23753,0.06295093100389687
23754,0.0589069806368354
23755,0.06273198184728027
23756,0.052144762452164796
23757,0.2696766473531411
23758,0.011664132992875257
23759,0.3958544918542678
23760,0.09984985129427341
23761,0.04844177115085266
23762,0.02510780904444386
23763,0.7069603976225072
23764,0.032939744905477186
23765,0.03479351847315271
23766,0.08822942309235746
23767,0.08788557973616123
23768,0.8439645390616075
23769,0.06322629348690874
23770,0.08242639849782381
23771,0.033660771539077636
23772,0.16526378672220265
23773,0.012688558133855344
23774,0.07995236319667727
23775,0.6040378619112078
23776,0.06892197374783758
23777,0.057198978088390404
23778,0.7455259322407005
23779,0.2883898590095257
23780,0.7970067443929563
23781,0.03538229754327219
23782,0.189472343415825
23783,0.0650859320077647
23784,0.015822766005493292
23785,0.007002346512471611
23786,0.3356533096304621
23787,0.2309524140974093
23788,0.012066269765301382
23789,0.5084518650633156
23790,0.6977914653664749
23791,0.008278071068876248
23792,0.032090444041691826
23793,0.014259652482406349
23794,0.00831935025984655
23795,0.016846970998438685
23796,0.01589156502352004
23797,0.8280614592926333
23798,0.008557653514243228
23799,0.47213918938196575
23800,0.16109240909318648
23801,0.02841040905031804
23802,0.305139675046869
23803,0.3419623069647232
23804,0.0410904226353359
23805,0.5161901898314335
23806,0.43182304635672136
23807,0.13138820238817647
23808,0.10153757025657416
23809,0.4049067997707725
23810,0.034928405520439805
23811,0.383506180227203
23812,0.7804081316396696
23813,0.02749141294830551
23814,0.017232043672248464
23815,0.0695143874973236
23816,0.021318623411680414
23817,0.5806511056627066
23818,0.012654680172227982
23819,0.6495062344954227
23820,0.014179814154960287
23821,0.022138370522844234
23822,0.08920014370143087
23823,0.04169712258333497
23824,0.02839852857249138
23825,0.027630063269874307
23826,0.3026054939852825
23827,0.15767655317897764
23828,0.028015705749989725
23829,0.23933547186064677
23830,0.04226510896758431
23831,0.24988746860677286
23832,0.5136008892719561
23833,0.033368636484079416
23834,0.01709487437565116
23835,0.0699152179813832
23836,0.025840375040079914
23837,0.3418918345246527
23838,0.011632983094644746
23839,0.030893368908104103
23840,0.5011224451988724
23841,0.8292813958582437
23842,0.3113478325359685
23843,0.09900577173849165
23844,0.09135687667814343
23845,0.27009194740439624
23846,0.01021941694660315
23847,0.02276635839226919
23848,0.09296874897178978
23849,0.7862975398803531
23850,0.025874051790670597
23851,0.5503479032959298
23852,0.023882164014346074
23853,0.05409135353963651
23854,0.30763399073913866
23855,0.04890573558247397
23856,0.3561950592859084
23857,0.2043638567307484
23858,0.2917973615102008
23859,0.008734447719087057
23860,0.1399576185390605
23861,0.03173534273136699
23862,0.03432859613861514
23863,0.026819377323595996
23864,0.01846170237366941
23865,0.3213683558868745
23866,0.050009981591471506
23867,0.9023823117851417
23868,0.4449277596492802
23869,0.1803750877211909
23870,0.05712744329894269
23871,0.39959099241383605
23872,0.325927365170969
23873,0.08412647448148779
23874,0.6710405648567104
23875,0.03616251189401819
23876,0.17708500999517224
23877,0.1512355373195148
23878,0.9502311530007053
23879,0.03840841522180169
23880,0.023311563326353327
23881,0.7663533223141233
23882,0.6216220022785374
23883,0.05071194903323901
23884,0.0642256593526706
23885,0.9759331203014273
23886,0.07085836307312389
23887,0.011095692013378348
23888,0.14705473131735877
23889,0.574699972149381
23890,0.04460827934173026
23891,0.11575179285042016
23892,0.26609899079120475
23893,0.052401177666270476
23894,0.025201896090455193
23895,0.007302319499425332
23896,0.1629316504861237
23897,0.22511000931939745
23898,0.1001591916373047
23899,0.08492588773461064
23900,0.1728599378136119
23901,0.0789391964301271
23902,0.10770216585258524
23903,0.05743280067161505
23904,0.13301124177467022
23905,0.011677858617599691
23906,0.013793140000129643
23907,0.19697785209064492
23908,0.020770116056866204
23909,0.07933251009642057
23910,0.08903994158796458
23911,0.05755137540856185
23912,0.8339513776175285
23913,0.08948466475482654
23914,0.07083833083257948
23915,0.028176451634199684
23916,0.5013241155801528
23917,0.02285263570979943
23918,0.7144708560162966
23919,0.05902946618719137
23920,0.45655199757613074
23921,0.07996597694020013
23922,0.22646774576709158
23923,0.6212724229834806
23924,0.07538290602716638
23925,0.09649524197220788
23926,0.004604131009021427
23927,0.516457202411423
23928,0.23075398545931305
23929,0.6357138124509737
23930,0.006990759178069306
23931,0.04385801452497238
23932,0.36476298083347664
23933,0.27351024303604676
23934,0.0990882323997987
23935,0.014694018611637855
23936,0.19063380458583556
23937,0.026871298819254614
23938,0.05573845792505678
23939,0.20066114674584987
23940,0.2455565422233788
23941,0.7745196943153846
23942,0.15019397383921324
23943,0.023205288149301864
23944,0.17593639303376182
23945,0.6412637144435944
23946,0.023256991915355258
23947,0.02541051760229906
23948,0.3113159161992651
23949,0.09117800263029212
23950,0.05173566289557331
23951,0.013500169773882
23952,0.04323711458419648
23953,0.0649286365888405
23954,0.19793520955292399
23955,0.10279214337739596
23956,0.12529969937221855
23957,0.04778507346658502
23958,0.6515246663743184
23959,0.022728368895705415
23960,0.5983809709548809
23961,0.20435842160230397
23962,0.007971685776256046
23963,0.34994295315722707
23964,0.696296441823058
23965,0.011234747499370965
23966,0.042897284330401145
23967,0.014473489987122378
23968,0.08856371296794543
23969,0.2712681209216643
23970,0.8353346462777561
23971,0.025552652805720766
23972,0.04563218448870346
23973,0.03133066822414907
23974,0.12771533104528687
23975,0.9176562049983291
23976,0.017511847265829203
23977,0.8760065805784059
23978,0.008766167452906058
23979,0.4288278277583471
23980,0.5410377457443433
23981,0.01685335067220318
23982,0.07813666270396384
23983,0.9752305635773693
23984,0.12088275674582834
23985,0.043576704481635344
23986,0.06525872450321388
23987,0.34306815639393495
23988,0.045380995573554066
23989,0.16512696997452883
23990,0.08962882868034586
23991,0.4164441519750785
23992,0.22010831021523475
23993,0.04695531511276497
23994,0.5241282181714011
23995,0.013155318647800932
23996,0.0791149375537044
23997,0.043830266072109186
23998,0.9062308088940245
23999,0.30494531812405495
24000,0.03008625298122215
24001,0.08199903800400897
24002,0.19939945552833185
24003,0.10222684215354853
24004,0.2349666020345262
24005,0.7070306215304886
24006,0.20390857004254048
24007,0.003264666538058838
24008,0.13685447006991897
24009,0.01514601420422882
24010,0.044627035261946925
24011,0.03277117369543657
24012,0.019526671200346356
24013,0.7849023357328094
24014,0.028417584434286634
24015,0.5228581073888581
24016,0.0398189091919034
24017,0.7352578360874019
24018,0.03381402779150547
24019,0.08071702662869576
24020,0.09154615989102
24021,0.02899234330016144
24022,0.10153570347709512
24023,0.8585417276041506
24024,0.514164326424339
24025,0.1646275613232311
24026,0.06408816226651853
24027,0.11176814155702859
24028,0.029500486286307456
24029,0.2896532250379716
24030,0.023446426830539803
24031,0.023442699517859374
24032,0.27710691886362177
24033,0.04209918287316615
24034,0.25804013990003427
24035,0.016202273272338984
24036,0.18774808426537862
24037,0.11092323219331049
24038,0.09426396138645904
24039,0.8530139424451989
24040,0.006839876267389093
24041,0.8236789069408684
24042,0.5404277346319663
24043,0.713728153294583
24044,0.29334837314593365
24045,0.10751364781213951
24046,0.1866652057247367
24047,0.08662630738808462
24048,0.11304040582929777
24049,0.026507043441266524
24050,0.6562905841940497
24051,0.08366803429086188
24052,0.14961393965543993
24053,0.20026239521177247
24054,0.07727332221460005
24055,0.23212576524709844
24056,0.15522116944914835
24057,0.16762266494284206
24058,0.171688146358342
24059,0.8766478844106713
24060,0.5870898526368755
24061,0.01951603798208227
24062,0.028493073764174037
24063,0.30761322251399753
24064,0.14007678106412763
24065,0.04422040829483043
24066,0.16344634245638223
24067,0.012070632185035545
24068,0.08638936552847393
24069,0.08971112813439067
24070,0.3178394409277873
24071,0.8710007261833769
24072,0.0999554063291041
24073,0.5041894031794842
24074,0.07012701669098463
24075,0.7978925513273171
24076,0.0203753409603225
24077,0.14616598621534824
24078,0.014020680792317207
24079,0.7445541171066697
24080,0.21769477601998385
24081,0.014853849713025322
24082,0.48779452465677914
24083,0.8456237918994329
24084,0.08120594794628017
24085,0.3641273189953133
24086,0.01766212557838346
24087,0.03320090254775018
24088,0.18792743858507416
24089,0.5586182123018526
24090,0.12359171879139191
24091,0.1958705449599767
24092,0.05409097858944499
24093,0.03772640332731133
24094,0.10133208078661296
24095,0.004851753132687841
24096,0.3316698789693323
24097,0.16648433722848963
24098,0.3788508096151553
24099,0.1387354453582969
24100,0.06610612007629918
24101,0.10734193834868459
24102,0.02783385845253406
24103,0.3188523270775092
24104,0.07914227605670858
24105,0.6235788791692926
24106,0.011094672987992242
24107,0.01624916211577208
24108,0.017263484569495096
24109,0.6844026757747308
24110,0.907570493531028
24111,0.02445332893249021
24112,0.439207747197321
24113,0.08498753238607304
24114,0.060249642953934604
24115,0.03339040079082685
24116,0.912746430416396
24117,0.07703916051818238
24118,0.22060936351656607
24119,0.06523388382496739
24120,0.10001841489762033
24121,0.06727364308797053
24122,0.02942423725761504
24123,0.02571778729709109
24124,0.5103420886208964
24125,0.03866619131390378
24126,0.09674173651284454
24127,0.013899572163861455
24128,0.02071905839008813
24129,0.019436582936453995
24130,0.18369100640675828
24131,0.1465076788041379
24132,0.005840709549437002
24133,0.03863385327819833
24134,0.9470224267649319
24135,0.7855215582690113
24136,0.599426482992231
24137,0.028272562359175996
24138,0.13706425566037947
24139,0.03678896798208735
24140,0.012946662348351125
24141,0.6857941604210291
24142,0.5790034167564292
24143,0.04048788460933626
24144,0.3379796833305661
24145,0.05865476336832154
24146,0.6700167579560756
24147,0.1281135187686153
24148,0.05801051974067875
24149,0.098883239636978
24150,0.21265890867225745
24151,0.41473953792149204
24152,0.5818255031569499
24153,0.1268290990092545
24154,0.4923720947276313
24155,0.0689664154929488
24156,0.048723453077715674
24157,0.18761420625465025
24158,0.7299848755297299
24159,0.05963368083969884
24160,0.06435364279759573
24161,0.9571299862385969
24162,0.0012550094687044451
24163,0.17509745589543904
24164,0.0463345719744845
24165,0.13193091199608262
24166,0.032819782430247586
24167,0.7115479925996643
24168,0.11044722364429813
24169,0.006162672046169131
24170,0.0349430613024382
24171,0.06286806945438819
24172,0.16021908898380902
24173,0.011580258045921601
24174,0.7316013317660705
24175,0.04617228471312581
24176,0.16306430572464506
24177,0.051780979742269966
24178,0.9097572126409839
24179,0.037638266417202394
24180,0.07636537824494474
24181,0.20350166169267891
24182,0.025888593307812156
24183,0.06546994534984123
24184,0.37090272986053485
24185,0.8477417402205144
24186,0.054983502218703496
24187,0.09558665040148671
24188,0.0687975585110175
24189,0.14357088094652876
24190,0.15675228381096537
24191,0.04790305742841581
24192,0.9018681133148162
24193,0.010323742351366471
