id,Exited
23218,0.6656259783067517
23219,0.042587529896027244
23220,0.0871107820922594
23221,0.10048237980619511
23222,0.03590009430057088
23223,0.16852207959950422
23224,0.420709564770312
23225,0.2188157908024891
23226,0.032310567190231995
23227,0.008485274251402728
23228,0.05754255737169507
23229,0.046008296277775994
23230,0.16864802677606988
23231,0.05693609887210218
23232,0.018308666984799427
23233,0.05768224469388552
23234,0.0313641295977562
23235,0.7414285876645555
23236,0.08797258479391783
23237,0.1817340539875852
23238,0.039264289069382716
23239,0.29157583498896716
23240,0.6545927748644292
23241,0.035692607310051715
23242,0.1547067410545841
23243,0.8619811031844592
23244,0.11172014477894553
23245,0.6808944158700186
23246,0.5229856224303655
23247,0.2770250972142996
23248,0.044945040320128186
23249,0.5774876694541167
23250,0.5098622628901448
23251,0.03848533836273937
23252,0.015282589315298103
23253,0.13577044625313167
23254,0.27563424606772496
23255,0.08148265887536026
23256,0.1107300338109292
23257,0.027228161658246753
23258,0.02995161551841905
23259,0.32295427067085647
23260,0.8351972068719902
23261,0.8564237270298554
23262,0.0167345881793639
23263,0.13540856528324122
23264,0.005606413576233598
23265,0.08733821471172838
23266,0.10166188019843132
23267,0.12449572663010353
23268,0.7506935061987964
23269,0.07414386820813548
23270,0.4190450714052779
23271,0.31545730739560035
23272,0.01346884285054343
23273,0.10571388263969703
23274,0.15844594858941696
23275,0.03313110599325839
23276,0.14485028527597765
23277,0.08426874245466037
23278,0.13463918545985742
23279,0.415195443949051
23280,0.6416263127426963
23281,0.5323954215819053
23282,0.2877283582945239
23283,0.06545635369580413
23284,0.9000540386997913
23285,0.005837502886135697
23286,0.010114148436718769
23287,0.008419327217666804
23288,0.09087992012275667
23289,0.03753274060575463
23290,0.016300187928426628
23291,0.17170594010898405
23292,0.22038923868439783
23293,0.01436986186875617
23294,0.060660593950041156
23295,0.09109976097177898
23296,0.26289939659842226
23297,0.2243936030306684
23298,0.09013696834858305
23299,0.03834781064554106
23300,0.019947436833151873
23301,0.7409130420015169
23302,0.5047868499847527
23303,0.5020135078933516
23304,0.8651614624754753
23305,0.21048410615195118
23306,0.2727056146414882
23307,0.01988568796825625
23308,0.9106107254316457
23309,0.07519764947175304
23310,0.005339412127253999
23311,0.4182080873053547
23312,0.09891699939617016
23313,0.023084048768006776
23314,0.4465646153360948
23315,0.023104492424203957
23316,0.400444538196503
23317,0.3273849494468235
23318,0.08828878168908053
23319,0.39107721587816136
23320,0.7600769744294198
23321,0.03265677980081462
23322,0.5011230144156854
23323,0.015556211038319917
23324,0.19985516558099467
23325,0.04436897319460647
23326,0.02546007577981514
23327,0.014904603574146792
23328,0.07004431756523877
23329,0.33622083518485163
23330,0.10881614626199032
23331,0.005968189242233548
23332,0.08683642217889484
23333,0.2445722650402986
23334,0.05292919220210185
23335,0.29813276886030177
23336,0.028265983906709057
23337,0.2287197659054634
23338,0.4948427312319188
23339,0.8545678262264547
23340,0.3434195830454539
23341,0.17117597835973059
23342,0.007309625515429013
23343,0.05455494087381824
23344,0.177183503399666
23345,0.30868957912213935
23346,0.8998192420559483
23347,0.16865516245019627
23348,0.1262703691092686
23349,0.05400298360816178
23350,0.1291960281886289
23351,0.9110491311751656
23352,0.023336073450968064
23353,0.1790616564841425
23354,0.22733051895772166
23355,0.5534149626432658
23356,0.14136938390443915
23357,0.11617125239157432
23358,0.9264653411240218
23359,0.08752282100184572
23360,0.03398529684627251
23361,0.04948030933630301
23362,0.06349865996233224
23363,0.1730453986779264
23364,0.2950161952106564
23365,0.5040648939730245
23366,0.026722890100374846
23367,0.00942791062606351
23368,0.19763535610215
23369,0.18119749658947773
23370,0.039830172102929585
23371,0.15091922648893136
23372,0.10306409917992668
23373,0.023036197595460366
23374,0.042295552348370125
23375,0.009704223719155095
23376,0.08675495556776812
23377,0.03671932113691275
23378,0.27095716536975883
23379,0.48922572379472834
23380,0.009528057590749865
23381,0.22419901865962993
23382,0.06286416840418843
23383,0.7236745255697421
23384,0.0160768051435717
23385,0.05128594637537219
23386,0.0756093957960671
23387,0.3496160496338454
23388,0.4379509550035244
23389,0.4839051689337115
23390,0.9702163294566981
23391,0.07923836303701376
23392,0.0318828585712185
23393,0.23109187577213222
23394,0.026631151791499014
23395,0.022948067693566408
23396,0.48545360622905936
23397,0.5407915061438786
23398,0.04338198297566429
23399,0.299893974278888
23400,0.31684395969794565
23401,0.029413384831396047
23402,0.07580091734389406
23403,0.24481383528471146
23404,0.07527658852415256
23405,0.31142823568048683
23406,0.9453184025030849
23407,0.029468551377033067
23408,0.21039512077245145
23409,0.25063281769927737
23410,0.12280998279226343
23411,0.09547835064271673
23412,0.09690589991548339
23413,0.1300242509774255
23414,0.05013767238604114
23415,0.031375451345159976
23416,0.009419389326474775
23417,0.04200190910127207
23418,0.07385391677162739
23419,0.009014472094301267
23420,0.029472298648705285
23421,0.5308666813635625
23422,0.26147428998485045
23423,0.13180942282139088
23424,0.009694629121954275
23425,0.12309784775100537
23426,0.19636336739849664
23427,0.018025015095392744
23428,0.1318548428745944
23429,0.05420360517442483
23430,0.09642718006984974
23431,0.7445619238923832
23432,0.0273014642304119
23433,0.5408813844788187
23434,0.06835634495664887
23435,0.013568952574881986
23436,0.4902465063052731
23437,0.9168831448981232
23438,0.11393165904564212
23439,0.3998577692176774
23440,0.2916529224051014
23441,0.05063875257297714
23442,0.3002761365072748
23443,0.17996673850231676
23444,0.193250202926126
23445,0.1253323157452306
23446,0.051674243229945904
23447,0.025827777418095093
23448,0.22668726116689208
23449,0.4615500156552398
23450,0.08769700095113077
23451,0.026908329461316893
23452,0.037433044330435296
23453,0.9736448125875242
23454,0.924546536296007
23455,0.023428871850190516
23456,0.04552892952070964
23457,0.939143418343233
23458,0.20838467320778495
23459,0.12046246343518327
23460,0.12133624094323887
23461,0.045300280202882376
23462,0.050597013541181284
23463,0.31122744846879585
23464,0.06305475361783086
23465,0.3713138906335136
23466,0.27567911718338384
23467,0.024777785582095032
23468,0.14033718140462592
23469,0.21639157776637102
23470,0.0925274183847308
23471,0.17665812452408053
23472,0.44210560826150636
23473,0.6174749349921107
23474,0.12305243557821159
23475,0.004627196824044493
23476,0.6780482103977482
23477,0.15561692304548222
23478,0.09215386282318375
23479,0.16262100632530094
23480,0.02816894009929226
23481,0.0739278100212027
23482,0.05325466208169489
23483,0.005381439251723562
23484,0.8273936134430294
23485,0.0746631282599993
23486,0.023865259270416155
23487,0.008349042779911248
23488,0.007159518959848123
23489,0.09558220561896477
23490,0.20366284238219096
23491,0.008453989584881996
23492,0.3741631711639058
23493,0.010438192711456844
23494,0.029381143927382492
23495,0.19312489130507193
23496,0.10770486366532674
23497,0.5989320851575174
23498,0.15314655460629015
23499,0.07455933746774336
23500,0.031032599521399515
23501,0.04876478552248038
23502,0.07995376359437008
23503,0.039062194215965074
23504,0.6246457342694637
23505,0.08217600812548803
23506,0.023088221986520007
23507,0.09595552394673887
23508,0.15334993598413685
23509,0.10623612329231519
23510,0.06615513994549446
23511,0.5435941086634969
23512,0.5270145870329896
23513,0.028138166637719016
23514,0.042667534303703125
23515,0.20854006599629746
23516,0.04020795487849508
23517,0.040111463830667424
23518,0.04321797961944775
23519,0.037308087456230044
23520,0.12148648221215443
23521,0.8200268275369107
23522,0.02353346940577413
23523,0.11075041775790383
23524,0.02464735083070588
23525,0.41580800623065567
23526,0.7203794276229453
23527,0.022555406702430406
23528,0.2375687912455733
23529,0.12148811715728144
23530,0.8917160073063772
23531,0.2147050085354305
23532,0.21758461201203155
23533,0.15297503778610233
23534,0.02868041489350092
23535,0.10639595033634733
23536,0.06461760857984622
23537,0.012110290742622891
23538,0.5100156301498782
23539,0.01937182508756081
23540,0.14417222761951407
23541,0.06743063200121499
23542,0.006380460489437437
23543,0.08488483306324336
23544,0.03994086335518436
23545,0.30871987077490315
23546,0.004426500827735056
23547,0.02031447470845456
23548,0.15091171533551692
23549,0.0716870505977395
23550,0.17835279117104064
23551,0.04803557462966239
23552,0.03469256842123848
23553,0.9157295968769135
23554,0.079885327245809
23555,0.23463248023813527
23556,0.10110444793540745
23557,0.22246084768617624
23558,0.0090694422622392
23559,0.03344099944908647
23560,0.10509038284381379
23561,0.8719605207042106
23562,0.010546119506625326
23563,0.24082585500739276
23564,0.08878257555122257
23565,0.2192814144963658
23566,0.06341276674053065
23567,0.27846420949034806
23568,0.16880062383332325
23569,0.4134344401127799
23570,0.9363592409081767
23571,0.6965697973609837
23572,0.029251364677484296
23573,0.04002766852703564
23574,0.04879093344466908
23575,0.0717630237819194
23576,0.10532543958368956
23577,0.0468056416060562
23578,0.043719151520897816
23579,0.5076039865023118
23580,0.4830559687074476
23581,0.06332627906843913
23582,0.00708240759939671
23583,0.010299584435174106
23584,0.04580244339160922
23585,0.036348903719446456
23586,0.04524699955599878
23587,0.007544213107507897
23588,0.04692776451602206
23589,0.3481283720624763
23590,0.006619268669269723
23591,0.08697457815616402
23592,0.1352836241977384
23593,0.018522455665663014
23594,0.04990248674731949
23595,0.8009865878196819
23596,0.18723553104427498
23597,0.024499948669279167
23598,0.19786161731967322
23599,0.016885158035310408
23600,0.14029580093030658
23601,0.17501143069102226
23602,0.014297204299128747
23603,0.08460654407168434
23604,0.08572366525736357
23605,0.02672176684188982
23606,0.659242319961697
23607,0.8292387470544522
23608,0.11701500937045062
23609,0.16056349313036064
23610,0.13858652104507638
23611,0.12875733172601023
23612,0.4266114699468629
23613,0.17983457349410983
23614,0.013933942506471592
23615,0.9195886815608151
23616,0.08124941785464827
23617,0.009795887397210065
23618,0.7094033703134576
23619,0.05818302433422041
23620,0.14794682585212923
23621,0.10485134125761565
23622,0.6025282578444817
23623,0.0846540077021895
23624,0.10281241108363708
23625,0.9735719637781979
23626,0.0636101759845948
23627,0.008451213217502746
23628,0.04537014513364261
23629,0.022666193126898822
23630,0.10805677727594597
23631,0.18742451406863697
23632,0.1664276832541126
23633,0.5590197219251342
23634,0.05945005359929437
23635,0.04779373972302177
23636,0.15301015430317588
23637,0.004079725644045102
23638,0.09907016389199018
23639,0.04232681103548715
23640,0.002276770275490427
23641,0.031634007545971815
23642,0.11108535971691275
23643,0.02685568577140094
23644,0.1451839727500188
23645,0.007325802598063874
23646,0.3646934537221875
23647,0.008730826683155488
23648,0.27636105112781073
23649,0.10609486494775305
23650,0.7394256793011166
23651,0.16802491969099925
23652,0.11304033045630384
23653,0.8652111313177335
23654,0.04549638642585317
23655,0.47970884548029574
23656,0.14271071399391086
23657,0.23828286721125985
23658,0.7292720688362517
23659,0.14945931712183483
23660,0.06424739519032482
23661,0.1178433084481691
23662,0.17129080877583233
23663,0.024312844785490673
23664,0.8579050664109157
23665,0.01982865026231284
23666,0.20422374067455412
23667,0.22198329326924982
23668,0.014400348031777683
23669,0.6567071407227043
23670,0.06346244689098565
23671,0.1560142040750063
23672,0.051747206465872476
23673,0.04560607837241165
23674,0.9163509704542869
23675,0.07843833310643956
23676,0.01366311149493877
23677,0.178440686131219
23678,0.8146971197287811
23679,0.23059348700159926
23680,0.1948742894570233
23681,0.30779392424950164
23682,0.012883382105794821
23683,0.1383477780259411
23684,0.01023742734552345
23685,0.3671728096619336
23686,0.03264440655152404
23687,0.7846535433620327
23688,0.0098658504477593
23689,0.3165144087901807
23690,0.08177742201916637
23691,0.14747745995529163
23692,0.003358047388213967
23693,0.07848624530086933
23694,0.8426494117300338
23695,0.007779447052708569
23696,0.24760241245844097
23697,0.0264722134898411
23698,0.5854613323960294
23699,0.058167731620483464
23700,0.04494153969941578
23701,0.0558233396446903
23702,0.5090798452270062
23703,0.10406284809050614
23704,0.2700561093324311
23705,0.09791701440601006
23706,0.037270734471587685
23707,0.03881657543604372
23708,0.2875483206343554
23709,0.14139041233499722
23710,0.061732893997535045
23711,0.07485305103872435
23712,0.003972006673779257
23713,0.16114415284706637
23714,0.7519068534790145
23715,0.9673685382152368
23716,0.3165024217140244
23717,0.3402669914130299
23718,0.041340961277246735
23719,0.033621354102855446
23720,0.18021307739528103
23721,0.021340180261436668
23722,0.02692950650351396
23723,0.3733445313774023
23724,0.09138603990699576
23725,0.035306760906864076
23726,0.054875153112237465
23727,0.05019633526453487
23728,0.4624572776913997
23729,0.008130189707891814
23730,0.9386277095222605
23731,0.04850429487348746
23732,0.07170634336228342
23733,0.050406368649948186
23734,0.9211927848374142
23735,0.20267332481238534
23736,0.05885266835233124
23737,0.13374653640992595
23738,0.04700385152733538
23739,0.2817844566066012
23740,0.239674550787365
23741,0.35652985602075316
23742,0.2209723704251448
23743,0.18348105762097383
23744,0.2003902474883665
23745,0.9269119303276677
23746,0.23136303553509072
23747,0.02654678853005594
23748,0.7452707446088617
23749,0.2543244250821247
23750,0.10507721503365475
23751,0.04139452468236768
23752,0.9457136054994915
23753,0.06233067026157092
23754,0.057837263536629255
23755,0.06284326757465683
23756,0.053470165549743424
23757,0.27930796145806247
23758,0.012295185606896136
23759,0.41130525925027245
23760,0.10013249353509392
23761,0.04417580239983576
23762,0.024953665117934492
23763,0.7193864326735979
23764,0.032493880203481394
23765,0.032043923231761424
23766,0.08904196692373367
23767,0.0946445904865783
23768,0.8497252255690463
23769,0.062117274423969485
23770,0.0867707165505258
23771,0.033640065668710264
23772,0.1664852246567868
23773,0.012871679491071172
23774,0.0768111942669314
23775,0.623358105041329
23776,0.0629421340506422
23777,0.051611951162902195
23778,0.7554965204005759
23779,0.2755516057544736
23780,0.7993466311942158
23781,0.03448046922795098
23782,0.1927965876421627
23783,0.061973727753713466
23784,0.016562549623684777
23785,0.006973547937296687
23786,0.360730203231202
23787,0.23322453820107086
23788,0.0118323322719093
23789,0.5043299799120021
23790,0.7203235782378876
23791,0.008665614882552202
23792,0.03243347638915205
23793,0.015197353081512212
23794,0.008424852778909205
23795,0.017254734434280845
23796,0.016013155975308113
23797,0.83425458674848
23798,0.00839246230419906
23799,0.47724099840522777
23800,0.16897577664096344
23801,0.030522477169525393
23802,0.29291165137066877
23803,0.33697012171396923
23804,0.042843214443384035
23805,0.5335909946689323
23806,0.4592124598369705
23807,0.13295568749807826
23808,0.10187131276789751
23809,0.42542000659721524
23810,0.035638199472853044
23811,0.3870220607217275
23812,0.7893352853507771
23813,0.028139091802340803
23814,0.017042190109974042
23815,0.07087100453993277
23816,0.0198411829891547
23817,0.5873124095969069
23818,0.01179981803990464
23819,0.673805873698757
23820,0.01414263458445188
23821,0.02407662078711927
23822,0.08427589518085679
23823,0.040813957547548005
23824,0.029083931713885538
23825,0.027352878098688558
23826,0.32236334531594396
23827,0.1653805919713294
23828,0.02725087193494223
23829,0.23086320496612564
23830,0.03863257596718352
23831,0.2439044441968599
23832,0.48842083432124345
23833,0.033342528043559805
23834,0.016164696544812656
23835,0.07088289966570079
23836,0.023826097834982997
23837,0.3670230039867392
23838,0.0118298823359943
23839,0.03185372468742506
23840,0.49906165045222445
23841,0.8438195616002732
23842,0.32144350642706593
23843,0.10007776741380547
23844,0.09488159827847714
23845,0.2733251829264493
23846,0.010528742533060272
23847,0.02180771843118609
23848,0.09203828839232615
23849,0.8069964063887899
23850,0.025963480966192345
23851,0.5547226132318861
23852,0.022472616011808246
23853,0.052647891878646394
23854,0.32366872874573877
23855,0.04917769390207103
23856,0.3528193622284723
23857,0.19519977203118205
23858,0.30384839504537
23859,0.009707725079605885
23860,0.15185125337776967
23861,0.031989950972468074
23862,0.031336900952260875
23863,0.026842215641105595
23864,0.018541781284896978
23865,0.3295133843097838
23866,0.04705445845920547
23867,0.9009803780594088
23868,0.4546788836058531
23869,0.1839465601254797
23870,0.052233331152341834
23871,0.418868025647944
23872,0.33549835535396527
23873,0.08374887922275695
23874,0.7016562798454629
23875,0.03199859464796996
23876,0.1784826555619861
23877,0.15619409825645283
23878,0.9534278954514417
23879,0.03702193268823674
23880,0.023097528793395727
23881,0.7741884470297979
23882,0.632843680883834
23883,0.051858690242847526
23884,0.06203135364225281
23885,0.976910097684964
23886,0.06687457400449584
23887,0.011076953242563478
23888,0.14715123400615546
23889,0.5810097277543986
23890,0.04316743953729828
23891,0.12059009720347424
23892,0.27084257828818137
23893,0.050889564104559706
23894,0.02838925501754407
23895,0.007094110968366459
23896,0.1620753859664904
23897,0.22739615637257404
23898,0.1019537553633669
23899,0.08097038303843669
23900,0.17382039346113645
23901,0.07450327747370539
23902,0.10375126832718151
23903,0.058558070695564554
23904,0.13292916148695338
23905,0.011045363524424538
23906,0.012404654943632505
23907,0.1961962316165856
23908,0.02014089242003905
23909,0.07963586508823614
23910,0.08792091565781636
23911,0.055751850842794604
23912,0.8489259603874073
23913,0.09013622059824292
23914,0.07014727509040165
23915,0.027472050262427865
23916,0.5191477181930894
23917,0.02293627753914283
23918,0.7326941151965616
23919,0.06206747973991242
23920,0.46262523470596684
23921,0.07392083135191861
23922,0.23458909573853123
23923,0.6415806569876163
23924,0.07414711067585895
23925,0.09779066735806007
23926,0.004547254469606965
23927,0.54825464023206
23928,0.2384522803565857
23929,0.6450121109988347
23930,0.006493530560214387
23931,0.04563603431976893
23932,0.3630985651482806
23933,0.2788240387163272
23934,0.09781208760029313
23935,0.013478564774473656
23936,0.19844537369412704
23937,0.027269278384448342
23938,0.0611413400992158
23939,0.1986528786106271
23940,0.24905439402822596
23941,0.7884508011448648
23942,0.14720333485881926
23943,0.02212223314996468
23944,0.19375717423344718
23945,0.6677342668811143
23946,0.02406534243088979
23947,0.025458480004580418
23948,0.31869585724879484
23949,0.09181961024177368
23950,0.052146415177796876
23951,0.01358886559752258
23952,0.04234986882082957
23953,0.06200696371225436
23954,0.19712709098735892
23955,0.09797085014820486
23956,0.12989543119754535
23957,0.04925155229249956
23958,0.6464955536103946
23959,0.022194757757693927
23960,0.626781394358854
23961,0.20841494427005028
23962,0.007509243273764981
23963,0.35922676937647585
23964,0.7128491334677685
23965,0.010537571861095815
23966,0.04381170189716408
23967,0.015691126941756586
23968,0.09414493942224061
23969,0.28323014164984234
23970,0.8485710596967019
23971,0.025132836922769405
23972,0.04494384731889649
23973,0.032394568433175945
23974,0.12159994791740025
23975,0.9193277300225503
23976,0.016188946887212778
23977,0.8784981882362501
23978,0.009314214862625238
23979,0.451563580275514
23980,0.5689284444283411
23981,0.016985194639264237
23982,0.0811506851931242
23983,0.9781891310214533
23984,0.11594829050139309
23985,0.04711295903813222
23986,0.06396305236474828
23987,0.3516586410257927
23988,0.047210488859325626
23989,0.16949090592925
23990,0.08552450033854757
23991,0.4153359267314711
23992,0.2360188902932315
23993,0.045906546814245476
23994,0.5364888021912088
23995,0.013363405173255247
23996,0.08285228262917275
23997,0.041188900561193884
23998,0.9105257509207741
23999,0.3243115853180986
24000,0.030174112252634378
24001,0.08092614917055231
24002,0.1910024742724697
24003,0.10024108062570715
24004,0.24649604846544587
24005,0.7234095496132465
24006,0.2186846412949409
24007,0.0034327296438947134
24008,0.13841615444067806
24009,0.015063278139853083
24010,0.042770011177833606
24011,0.031214822260082174
24012,0.018511082503650248
24013,0.787259469944381
24014,0.027292698660799624
24015,0.5369787670284967
24016,0.0390399249189906
24017,0.7467726930320432
24018,0.03547555102577799
24019,0.07718776491939226
24020,0.0928230246523448
24021,0.029998435441595316
24022,0.09721535685097274
24023,0.8705814869777697
24024,0.5314017718725377
24025,0.16815231773572134
24026,0.059592564797519426
24027,0.11162443040235362
24028,0.029933929084531
24029,0.2787901260426423
24030,0.024420230905641455
24031,0.023907619526291116
24032,0.274987458459022
24033,0.0393563943028202
24034,0.25374456416817476
24035,0.01617760071168172
24036,0.16766293831710982
24037,0.11110281966466172
24038,0.09892672619484091
24039,0.8559043932339816
24040,0.006683713908790414
24041,0.839598532722429
24042,0.5111457504339025
24043,0.7371412377023346
24044,0.30507013764063484
24045,0.10117930819011367
24046,0.2041118504904016
24047,0.08873305355041342
24048,0.12025574797304063
24049,0.027586459177664363
24050,0.6781898361162945
24051,0.0917860583457734
24052,0.1507585345373182
24053,0.20370967039705626
24054,0.08011950735400036
24055,0.2276352417382098
24056,0.16329578590714663
24057,0.1803745020450926
24058,0.18772998842648378
24059,0.8845343340492647
24060,0.5842426847136497
24061,0.019321334091370275
24062,0.028696515072226383
24063,0.32781066282751575
24064,0.1491396903826352
24065,0.04560769064056199
24066,0.15715214235806269
24067,0.011350386169076788
24068,0.08373244115958443
24069,0.09185448814487758
24070,0.32974411343840565
24071,0.8892495984113472
24072,0.1055081091811129
24073,0.493262675453688
24074,0.06910205212315526
24075,0.8123420768522949
24076,0.019603073006706218
24077,0.16148671662541986
24078,0.014687754327053415
24079,0.7554748637310738
24080,0.21864035068922993
24081,0.013171350686289015
24082,0.49505953116445445
24083,0.8615291383378579
24084,0.08255404289391173
24085,0.38593992688367545
24086,0.017935617613642343
24087,0.03194615434913335
24088,0.19526092141547766
24089,0.5785234282999313
24090,0.11473524162981
24091,0.19547738293457254
24092,0.05869798522532125
24093,0.04021351599674713
24094,0.10013686035629847
24095,0.004679848236349838
24096,0.3452218018166748
24097,0.17067341963512614
24098,0.3879373014765327
24099,0.151376854316762
24100,0.06451090103880434
24101,0.10839302986908499
24102,0.02772692058156687
24103,0.32316365746296816
24104,0.07388474755324005
24105,0.635247052869791
24106,0.010441634097254598
24107,0.015407061836403908
24108,0.016678906291691394
24109,0.6964414828822768
24110,0.9100510455316381
24111,0.022301708064148596
24112,0.44743874359106733
24113,0.08522640572450227
24114,0.05919109347134139
24115,0.03311017407233261
24116,0.9191652935893012
24117,0.08294019514373785
24118,0.22999240321472428
24119,0.06883085540571268
24120,0.0939931620036719
24121,0.06865574158279904
24122,0.030292150246304557
24123,0.025907725583397385
24124,0.5273629186091456
24125,0.037151829554580545
24126,0.09350650910212904
24127,0.013700354641229444
24128,0.020899731469627182
24129,0.019289782194164093
24130,0.18753995877587346
24131,0.136674095682839
24132,0.005968279315426576
24133,0.037348357072293746
24134,0.9480218118955746
24135,0.7975904312125518
24136,0.6165001531635962
24137,0.029502334252649958
24138,0.14734093853567745
24139,0.03387201597302942
24140,0.0127363969329001
24141,0.683461840160993
24142,0.5922151471980155
24143,0.043202160080629465
24144,0.3490437052599911
24145,0.061303693573929695
24146,0.6975749546477488
24147,0.12514218366999136
24148,0.059542046552635584
24149,0.0999998268204397
24150,0.20870765659525814
24151,0.42813871819906757
24152,0.6101187356104625
24153,0.1223441484972643
24154,0.5197290112985975
24155,0.06916065842234406
24156,0.04788844113832234
24157,0.20276982002814994
24158,0.7359084286180663
24159,0.060921982883142975
24160,0.06579251325132998
24161,0.9604893425595126
24162,0.0011168680369562064
24163,0.1866354188472764
24164,0.04819498633627523
24165,0.13054763627046276
24166,0.03428887334354626
24167,0.7198991944294572
24168,0.10890243384252565
24169,0.006005130893203098
24170,0.03622795988063916
24171,0.059553030570139685
24172,0.16505058860990562
24173,0.01121988947748487
24174,0.7542131497087321
24175,0.046033644879902025
24176,0.16437430003594786
24177,0.054681469628040574
24178,0.9133824714697576
24179,0.036983203986833336
24180,0.08114111036028827
24181,0.2120117225930041
24182,0.026190751926310086
24183,0.06617114825193797
24184,0.36877118139746157
24185,0.8559421869137199
24186,0.055357425117287445
24187,0.09636339882271809
24188,0.06398460276098272
24189,0.13629707353069845
24190,0.14960825638478764
24191,0.04697070967163395
24192,0.9066842854673257
24193,0.010075074485000245
24194,0.018512893700829
24195,0.0817241543937463
24196,0.24767211211196732
24197,0.3401235748629718
24198,0.04727348707717745
24199,0.5412711048983
24200,0.08922185478278073
24201,0.04890558671720842
24202,0.12385061584612864
24203,0.5793953773939807
24204,0.10728600025831056
24205,0.05733228516642557
24206,0.061992525226181136
24207,0.2225140415045714
24208,0.15142305525233016
24209,0.13306927703587443
24210,0.12596833165274968
24211,0.08588156841897852
24212,0.020902895360183433
24213,0.08245068764197129
24214,0.10140944476600947
24215,0.6758100051333124
24216,0.0885041580694246
24217,0.033816612547304434
24218,0.1196651229191904
24219,0.32068655350820635
24220,0.041750231715544255
24221,0.3756303025635824
24222,0.02325041809090925
24223,0.01735328028225416
24224,0.4473208818060905
24225,0.20777894465510025
24226,0.06975446166683298
24227,0.09393766123864625
24228,0.027744822206624983
24229,0.15678045228005114
24230,0.5419878113365482
24231,0.04090887551357289
24232,0.049910405504188675
24233,0.030527337215294544
24234,0.06564130140195362
24235,0.08770003526238976
24236,0.8219017632328498
24237,0.09622769835627158
24238,0.04456574416737695
24239,0.2774951968690294
24240,0.11231403802220988
24241,0.6988183350926503
24242,0.0035909379370992
24243,0.1962670648012651
24244,0.11741536901721944
24245,0.1058773671306983
24246,0.046489426461630075
24247,0.04146483636724945
24248,0.015890366868822947
24249,0.019373014490812177
24250,0.040966107766579024
24251,0.018300188861271667
24252,0.03759244012760351
24253,0.14402092722503068
24254,0.7185687422610242
24255,0.07989343761141725
24256,0.032011431407679446
24257,0.180519461340842
24258,0.16417162925370782
24259,0.4077784928108688
24260,0.05657569544147432
24261,0.13159796981366995
24262,0.011227278375631256
24263,0.13847262814659372
24264,0.017640823046082988
24265,0.24914033444454864
24266,0.024923259621887416
24267,0.08172811864863541
24268,0.11329987491718126
24269,0.12788966860528414
24270,0.8445867917604107
24271,0.04055002319977916
24272,0.05969060449069594
24273,0.05996274902522509
24274,0.04723764448195267
24275,0.8385010380080968
24276,0.3383456775369244
24277,0.17576211269882863
24278,0.08203585004328384
24279,0.05346232872578339
24280,0.7419538040205724
24281,0.14193221387682783
24282,0.6309981485231251
24283,0.025096144631811017
24284,0.03967291141257688
24285,0.06003385961544815
24286,0.22780839395310853
24287,0.3397528976410099
24288,0.2997499140688436
24289,0.1609656890608346
24290,0.268133543034381
24291,0.10958780116989612
24292,0.1960498062846396
24293,0.12035172072473212
24294,0.19340997943008312
24295,0.04064138788129227
24296,0.11432249558334232
24297,0.10639303523724916
24298,0.25814122747029006
24299,0.19790080490158266
24300,0.08018363727829762
24301,0.06537853528643257
24302,0.02757980680864597
24303,0.021529712242074492
24304,0.005368312152515816
24305,0.18104583052102835
24306,0.01485098511140549
24307,0.8520819490618139
24308,0.4581480112949841
24309,0.022082968449782706
24310,0.07167291468057829
24311,0.10137502649193839
24312,0.02685187834645277
24313,0.05147701215166733
24314,0.08707496448332402
24315,0.10084019647928975
24316,0.16310461800592757
24317,0.1793467158596728
24318,0.4723636721923887
24319,0.8704228158798156
24320,0.015341555582888355
24321,0.02292107069600312
24322,0.14027413214722456
24323,0.028608897296074305
24324,0.04405072294491039
24325,0.8280529027918698
24326,0.26693990861492584
24327,0.022739417210322424
24328,0.021133275512170577
24329,0.033033066291639955
24330,0.37123865495972697
24331,0.01505952282096074
24332,0.03398425875497916
24333,0.21211474452771734
24334,0.1828976404361372
24335,0.3036385198029845
24336,0.28466839124325183
24337,0.18242129031154336
24338,0.11229059134483296
24339,0.5361246761837364
24340,0.08554821665185607
24341,0.06427363187081392
24342,0.17708766077339858
24343,0.04045331936954819
24344,0.019928013105396488
24345,0.15657819246067095
24346,0.09838164306934877
24347,0.07928825044042268
24348,0.06711517047257878
24349,0.6834089652397517
24350,0.17596598850458003
24351,0.02679315006041036
24352,0.4380523808470245
24353,0.016322229070868118
24354,0.022908958747267043
24355,0.014172115488892656
24356,0.044587089161638956
24357,0.1450313280514077
24358,0.04949122539167527
24359,0.01587520051969324
24360,0.05520380224591948
24361,0.23999223419359283
24362,0.0145920468756543
24363,0.8675223276744427
24364,0.058535510026142615
24365,0.08040129851568859
24366,0.028586463940974534
24367,0.29634318048274355
24368,0.07018204233398734
24369,0.015455304518069453
24370,0.009120540471746924
24371,0.13748304882203172
24372,0.019775638288485265
24373,0.8446743157083478
24374,0.11991827700887508
24375,0.7004847404097347
24376,0.12704132771456783
24377,0.09349192234769149
24378,0.005648906205363423
24379,0.5780396585519685
24380,0.9088951395098966
24381,0.013754070859823922
24382,0.011132651284011249
24383,0.36875618035643337
24384,0.37794556619530023
24385,0.15233500628975147
24386,0.2804622673685599
